6.07722972555769,2.45184145654746,2.31153273601829,3.53271128347058,3.61911066522048
6.08866751948482,2.62984653214829,1.81758128825072,3.59838513048087,3.72878024205129
5.99722845365444,2.42106270002907,1.81724865145874,3.6118634442171,3.70907728781027
6.18658478212281,2.45658861395707,2.54091634987332,3.5352370118264,3.64483840812309
6.19919206698915,2.41966078203383,2.6367611976229,3.55342501690617,3.6049805851411
6.13797023551067,2.60260379344122,2.26977964788712,3.52355515395799,3.6515464577948
6.4359214041009,2.49004393765579,3.11288779866259,3.52830443728071,3.61687197162281
6.23152875140954,2.4287684499128,2.64157653158456,3.55353498815361,3.65068444433392
6.10773423039019,2.62069645227955,2.24878856711322,3.53349512228359,3.59078400009085
5.95210251178504,2.42215655252244,2.27457275606571,3.18813800940595,3.77130968712662
6.29473043234617,2.40678456000107,2.86818309867262,3.53941928875519,3.61622124717527
6.18367745709398,2.44040400190614,2.55230896377678,3.53485387937596,3.64318846695284
6.26425597976131,2.47385790353836,2.7232196120303,3.52810287751232,3.64108432797416
5.92050688889717,2.48740250351821,2.36500667201143,3.54263806615278,3.27439911748048
6.05612711497607,2.39926125829185,2.1068754009315,3.56019012665246,3.71568881289113
6.70112477001657,3.15380420991161,2.16115799826428,4.14843682994618,3.61641537483706
5.69964878922679,2.49274216168922,2.1125681217732,3.41073708133224,3.19000961264451
6.14724850707648,2.45383742929296,2.47510141531054,3.53260688526037,3.62793435118303
6.16862357998094,2.53367676679494,2.43572646033575,3.5293519655044,3.63913591761985
6.10108677728796,2.44543777851334,2.36282165972073,3.53429229857654,3.62890419934102
6.22262452439183,2.45098207840608,2.6454674489247,3.52786311542369,3.64272242126789
5.76557007714526,2.45115690520652,2.4325964453814,3.53564674996418,2.96905788658907
6.32408638012605,2.45134274489921,2.86537450938155,3.53394214688559,3.64497861636773
5.36092510405827,2.39936033401636,2.03411444412963,2.95588987772561,3.17925799799476
6.52925946719616,2.41213579219597,3.26275843403402,3.54131641313482,3.69138396447451
6.75070344091497,2.45226972008615,2.57631238638981,4.59439641119832,3.436932683605
5.97498696786342,2.45142376165077,2.70378925278643,3.09683759248125,3.57632652441904
6.17759083598358,2.45122154402965,2.52746115855799,3.53633697417683,3.64148354053178
