1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,,,,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,
14.57014383,19.04361335,16.1471826,3.731136246,12.59524685,18.94464146,11.00260311,4.64065663,4.521110899,45.27437053,46.01265797,23.28686587,5.514147326,0.006193323,0.002363081,10.77833635,,,,0.008853934,0.002476403,9670.001148,0.000159711,0.733628181,1.903436824,0.23660258,0.921474343,0.639215744,5.572924041,2.776086648,0.257541202,0.259781726,2.715828829,0.631767609,0.289606573,0.210979292,0.317167878,3.484541622,5.873007745,2.125810573,0.432945464,3.74765617,,0.000380212,0.000106343,0.279695161
14.2458389,19.34360317,5.399652052,19.86542981,2.496204641,8.479266097,0.222682631,19.02343521,19.21229143,83.46712785,93.76672987,1.905571078,0.00832213,0.002833143,10.73860176,0.029571346,,,,0.00047845,6.470302681,1.185116329,73.44702538,240.9930541,0.77131266,6.188477554,7.496485987,4.082862168,0.278919022,0.269192462,0.669748308,4.299862087,1.588589218,0.499544764,0.454723531,0.605035163,0.904768733,0.223017397,8.679897723,5.026938941,3.876875551,1.096483784,,0.00025108,3.395466459,13523.45581
13.47999763,4.490841428,2.901305439,18.24570515,5.736548105,11.65793383,15.14629947,13.03514237,7.876510713,92.05294211,46.31412846,36.31888239,0.068938347,0.001363052,9156.850216,0.382878486,,,,7.832106972,346.9549834,5.80140459,0.143895951,0.0197265,0.450258746,1.388033056,0.108778873,1.561228093,0.144929262,0.498363669,0.170334589,5.708219786,1.482599482,5.480824381,0.14986908,0.168004433,8.334397419,1.475700255,0.182447921,0.219277713,3.566311034,0.927750272,,0.215648348,9.553019273,44.29906086
0.502587416,5.959615113,18.38081838,18.99118531,18.78221037,6.460274062,18.37434324,8.798952843,6.564674711,33.93008083,95.53453767,1430.603597,137.4657719,0.198691479,0.002348422,492.5739064,,,,53.78990465,0.660850456,0.010435374,0.070707319,411.1058195,0.593314579,0.209272765,1.414074904,1.335362724,1.11996011,3.264544553,2.38274794,0.226106379,0.34336979,5.757092171,0.965661041,0.435550145,2.933822205,0.301980286,0.301204728,5.171215016,1.431200468,0.165737486,,0.037599447,0.000461938,0.012285771
6.169874128,7.223179294,6.815263011,12.6401238,2.910159073,6.425732311,18.70540465,3.559901574,10.01845583,77.49263007,14.63341615,0.000240454,0.037723176,1.422514151,0.037446417,0.002737353,,,,0.001054218,0.000108528,11.10840533,62.71577932,79.24795824,0.184985476,0.192903724,6.634212676,1.456668504,2.812643522,2.452724082,8.682664676,0.141516402,0.223507654,0.972166557,1.880769105,4.969791693,0.136317015,0.137921307,0.519768884,0.716678265,0.167886188,2.558358459,,4.384274228,0.451345825,0.102946531
15.66032426,2.807077064,10.00311102,19.84603544,12.41207238,15.54478261,5.032268113,15.29647732,2.380952646,27.49488472,85.34374688,0.0001646,30.66968035,57.62340007,12.69683362,5.104278335,,,,83.96648795,0.007954811,0.000350419,1.750989373,0.108877815,1.051224224,7.953892395,1.363217695,0.516501082,2.312423335,0.350046879,2.520342079,1.763592254,0.101139946,0.749518279,2.178216448,0.778720368,1.320167763,0.284570506,0.219488134,0.220844175,0.158765411,8.423879386,,510124.4473,48.32813325,9.47379E-05
2.084147844,5.039387773,3.855257359,6.296556892,2.020404586,17.68597804,16.4116461,10.42891033,4.788368126,84.43995653,48.33520091,6.82502827,24.95385657,0.000223134,0.025976064,4222.119912,,,,5023.612876,28.00538565,3.847127907,2.085265587,0.002148865,0.140984005,1.416332436,0.60340602,9.016984717,0.61860139,5.062338514,1.146449078,8.501748257,0.347618149,0.957077083,2.216058597,7.599732678,1.014607879,0.362035999,3.899994888,0.970035172,1.119962925,1.003147221,,736.0574457,4.103336213,0.00557475
10.54573832,18.65718475,16.95313132,9.796101046,1.111937893,12.12630136,5.24153814,5.955575084,4.821019421,9.124119856,28.17072121,0.004043375,0.231321063,0.162046485,0.000175061,16.53415914,,,,0.275816161,0.001991343,0.00012807,2.497920536,0.061344451,0.131626971,0.249090436,1.768258799,0.99294344,0.688474477,1.720713679,0.440739426,0.342049753,3.333060618,0.504710912,0.698180539,1.605844073,2.554542794,0.121432995,0.253810894,9.573455381,2.273124788,8.518180761,,68.21434556,0.492495252,0.007219819
4.651838497,4.286169955,13.22471727,3.445366183,6.389014288,10.9743181,3.110237242,9.303086535,4.260982726,16.82518989,86.34454739,25.09378125,59.19277051,0.20596089,28.45112442,2.414363079,,,,0.047950912,17.08517917,598.9513103,1.545078201,2.74550789,0.785106631,0.215306571,1.018881667,0.701400647,1.340771197,1.427734416,0.370088807,0.577650418,9.247029907,4.040332714,0.507165012,6.032583116,0.290097904,2.197220887,0.260254855,0.113104241,0.936074619,0.144175993,,0.001910868,0.680853116,356.3056145
19.31540821,19.6444381,0.558738766,9.957268079,16.39630092,4.285582445,16.85952919,15.87379496,11.35782626,8.244016541,71.53548105,314.6221165,0.366708049,4.115123738,0.217235864,665.0804497,,,,185.9338172,147.0268544,690.31067,0.01235277,0.026813537,0.216341368,2.304995875,0.789954007,0.109890202,1.516391257,6.501350913,0.170612375,1.025082259,1.237780303,9.912330089,9.735987354,8.488373954,2.897886782,0.921610559,0.102568795,2.60512224,0.186142043,6.34612448,,0.590975038,0.467312521,0.790748325
11.77751148,12.41990771,11.71120986,4.747244019,19.5289071,3.828161599,12.22657629,12.44443072,10.42514284,74.21424949,61.50831202,0.029022369,1.309117435,89.92860928,0.045791342,0.402661307,,,,0.014165742,5758.33422,0.271634487,5.097651554,0.000154217,2.688878016,1.218360566,0.154487332,2.993112231,0.208724634,0.656482971,3.323068847,0.283651373,0.377769166,3.368467357,0.760752314,0.593277088,0.853866007,1.347182471,2.010361465,0.799939406,0.448893117,0.483904919,,0.488097364,198410.2082,406497.1924
10.59025891,13.64967338,1.661113653,12.39994788,14.99587935,3.728925554,2.839559185,14.58800475,7.359117751,88.02757068,72.98584148,546.8616288,3.686197731,0.000141605,0.002616793,13.1045535,,,,0.501245963,36.67848903,0.07968312,0.001515108,20.67599808,0.11099506,0.787716683,2.229587105,0.660643883,0.258692684,2.775450014,0.195773484,0.258035601,0.612289262,3.782862977,0.171222356,1.561698955,0.722840475,0.120234419,0.335164498,0.216619796,0.118265776,0.410180129,,0.000916586,0.067070877,73.17463228
