6.02379701977336,2.44964115319141,2.60315879206663,3.03403486081858,3.7820081336038
6.34142068473666,2.4512416135279,2.92901696858506,3.52775521619259,3.63054177572464
6.31867127648819,2.52442313793516,2.9073242690951,3.53027998884153,3.55492381292344
5.78599867240527,2.63423852332928,1.83230759959465,3.56706836822702,3.23376563098587
6.63555502100164,3.36738017175295,2.59468279585755,3.53114054267695,3.67287474226512
6.24713391732442,2.48255032608789,2.7755845350125,3.5354325630719,3.55815586229671
6.07983604445595,2.44451966191634,2.4199725641495,3.5237524301397,3.56589842113015
5.96484180936275,2.3978628556804,2.28138957773959,3.58987128662972,3.42602937466725
6.10113998913412,2.45110324218603,2.36617466221138,3.53485136003117,3.62243638916562
6.16790798676284,2.46121624450765,2.57424209476832,3.49276387261744,3.62758620829413
6.00774467603334,2.50857272841025,2.00869856385043,3.50681358376253,3.66980211006085
6.09007646351284,2.40851905612457,2.31194136432052,3.55556580372623,3.64704623373962
6.20329455207017,2.84124765001689,1.82905513258436,3.78132535891664,3.57271758511608
5.95882399943887,2.4220962296868,2.09336565774425,3.51045870165014,3.59660023319405
6.30210616924806,2.45177514062698,2.81926005011077,3.5293807102218,3.64699676452306
6.29920037833112,2.45769457498844,2.80534138972902,3.53401397815292,3.64423759814482
6.33992087257438,2.45147946269865,2.95525160506112,3.49601746212206,3.63719603125708
6.20372199494849,2.40236519256753,2.39136522148461,3.7649132979016,3.58072734355818
6.01071154044511,2.40942588344159,2.31946412482785,3.56913596675375,3.49351896504128
6.5727391169502,2.46339607815737,3.37037977844096,3.5341812662254,3.6445414235736
6.04002562695781,2.43306229030599,2.81138157096465,3.03571646899147,3.66642559560839
6.06147755826477,2.41554807708074,2.23239605901849,3.49453043877796,3.70287760056851
6.21708643376582,2.46164462170116,2.61318456908182,3.53402884019931,3.64340171349756
6.10916727916373,2.45158940197416,2.38735902557964,3.51770845606581,3.6383895269802
6.43229878470658,2.46055693510702,3.11838542800746,3.53599510512548,3.61836125390402
6.18325151091013,2.45064632239188,2.55868351970687,3.53424733396715,3.63168917695968
6.4558838425928,2.45157584149556,3.3235757758509,3.53524704842096,3.48196560167587
6.09290034868064,2.46489082212789,2.28182424183746,3.54215582846335,3.64611548228911
6.57471064446374,2.62201138864737,3.15077490275252,3.53058540104032,3.73623615077715
6.18122720962545,2.45109753665789,2.53328033399018,3.53520704729833,3.64478978336948
6.16232387214735,2.4577599388552,2.75421227395612,3.53502645205018,3.44260865064425
6.01847469911667,2.43760578049235,2.22916933410372,3.52647929330061,3.58815602177935
6.39513560610385,2.45010363460702,3.14659159010612,3.42273444051557,3.64398160189163
6.36691021481268,2.45157512998513,3.18934680915883,3.33639247473537,3.63646493877804
6.10828494625549,2.45131726889275,2.40440978460343,3.53541362105862,3.60858043385707
6.28127699090962,2.45211402006808,2.79102835247976,3.53156772357232,3.63039496729935
6.45251848094008,3.05790542761211,2.53664639979363,3.53632016320271,3.65295413171226
