6.16310893619309,2.45267359575514,2.52287854811775,3.51118734235063,3.64348065322608
6.023770472403,2.46871166383117,2.15524201622846,3.52900733074426,3.61833007561429
6.12010421993586,2.45155849470345,2.40471189111691,3.53486228967661,3.62872510996179
6.03383602506888,2.5483537554549,2.19745086831529,3.57949249969619,3.50307200046432
6.08445458900019,2.4537741168075,2.35258990719488,3.49548827560472,3.6395690229704
5.97227697922415,2.47485216795383,2.12592605761473,3.51698608290632,3.55730886395081
6.48754657508999,2.45419634236686,3.32384573427462,3.53181222147117,3.54168502892145
6.36039823748766,2.49363376164876,3.12444512702038,3.53708286387649,3.45880671106545
6.44474972478315,2.47776122442652,3.33610072199463,3.53460951565065,3.43110271988463
6.44190912801033,2.49231051565898,3.12082000435149,3.50402292379561,3.64264839876605
6.34449318015408,2.73319206828389,2.88528935681758,3.34327046967914,3.64416008497134
6.29800457507005,2.46347181154906,2.80453101633435,3.53417754755935,3.63873097412442
6.06436823712403,2.44310288554494,2.56910729630898,3.53028652549641,3.42703591373527
6.25051100755274,2.4512325851388,2.70324363181557,3.53178511677203,3.64407936591506
6.05534453991314,2.45106682892131,2.20872940471111,3.53574193923019,3.64410650957828
5.59583877746561,2.52023457528475,1.97519304334228,3.20326276372929,3.28626679029027
6.21165012108103,2.44442950422684,2.3737513899929,3.58860190220459,3.75454422687916
6.16764036428331,2.42249079763907,2.5579262367433,3.69184484582738,3.46390256794397
5.96411155299309,2.58122733641662,2.24371026283424,3.24783350618247,3.65037447761898
6.1987693991981,2.45110630340241,2.63045133273584,3.53554342751124,3.60520157718623
6.14278308219518,2.45815757207648,2.42865709775106,3.53755827834944,3.64397468083564
6.1547260964311,2.39845486140457,2.74639585549568,3.3698399812786,3.63724564820512
6.30739909647404,2.45952720769401,2.8323231536667,3.53771509509118,3.63270240124098
5.86430895528573,2.64550168679943,2.14888634416493,3.00170499447068,3.70991845654551
6.00851389545128,2.40010860172072,2.1151917191341,3.59066353782513,3.60205736784091
6.32299165259483,2.80978650018158,2.67554893127431,3.59245098120033,3.46713961735187
6.62555212405907,2.62354902368294,3.37170163197196,3.54074560308832,3.62072922877757
6.01965281500029,2.86983736298184,2.50024996236,3.64521723796635,2.90884769916305
6.32417739975331,2.45337781096124,2.8587335408175,3.53734339100939,3.6456825666699
