6.35164233170406,2.50370768040524,2.89177409931921,3.53625277100206,3.63419414163053
6.25898306612333,2.46675961116839,2.78182105648315,3.53749633523399,3.58295371595002
6.38668850076263,2.66824760621012,2.8182668449925,3.53024367079246,3.64211426687485
6.22504419688889,2.41897763924776,2.4046234573477,3.61716670917445,3.74614648144632
6.07509623772225,2.39902957451971,2.34878135826161,3.52675500223292,3.63272303974232
6.48200518091788,2.49093244196753,3.19584822018567,3.50358607473574,3.65008020534533
6.34955115306308,2.45157642335272,2.92039798041269,3.53544138976983,3.64396798851604
6.05989060237094,2.39849059137912,2.25897598022199,3.6634065365575,3.52788847109107
6.13143893506916,2.43187283158191,2.39000917925659,3.53158531074021,3.67373097293869
5.95782483703184,2.4027380332595,2.45764151102935,3.53787446516341,3.34155191554639
6.41793075833753,2.42985061105139,2.61982421490422,3.82446664267292,3.71424786583661
6.36655950461838,2.45065547999835,3.02118275899849,3.48534337381082,3.64035766753268
6.45003718734118,2.50442967499825,2.64397938065126,3.90700083989542,3.61601012067442
6.17548643166986,2.73091348166128,2.40488674918529,3.40555253366165,3.64657042815341
6.15469691376312,2.41465616194593,2.37504743979423,3.53563222251401,3.7293677970548
6.10962527943446,2.4355438788878,2.28347066708676,3.56055514093925,3.67475929415821
6.26514554124933,2.4447650771912,2.73575653036715,3.5354641303532,3.64572379095319
5.54151027690624,2.45428451503842,2.24316802335041,3.15602489188632,3.1132824749952
6.24595185683384,2.45168759200717,2.68854850543568,3.53510695699749,3.64360649433932
6.42244800497818,2.45082076421786,3.07997571145246,3.53561457427113,3.64067234963423
6.10761012950767,2.51084821859798,1.84336388359964,3.67786992979603,3.75150970802032
6.35536923304473,2.47652971213342,2.87360005411043,3.56418200089079,3.64644320767437
6.16861493567498,2.60077694352199,2.33516841012141,3.58433701101425,3.60378775769624
6.08726449549173,2.41047561376823,2.29636847067773,3.53917442693515,3.66678777352991
6.51120583214953,2.45105392717972,3.43221995642219,3.4708166853315,3.54421130044989
6.34336012134758,2.4162375664809,2.94274546987085,3.52677203303797,3.64721013625003
6.40923683643222,2.48853176562108,2.76785306658096,3.54951973356153,3.82432027161039
6.09697926493488,2.40822738958411,2.39369455331656,3.53750087947691,3.62352189316216
6.0773883462188,2.4534007198072,2.27545947071036,3.54588878996759,3.62828208731657
6.44445941612302,2.4059290590129,2.32204801812858,4.20932181954601,3.55418983033446
6.45052383096308,2.42012080670128,3.16605326568059,3.52805603046736,3.64433812091446
6.02152522709127,2.43723846163542,2.06985869966465,3.5533831865813,3.66166459883554
6.11561257900498,2.47055094098096,2.40850773265839,3.5175801707935,3.62254268549967
