1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,100,100,100,100,100,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1.72581849584668,2.00086446278982,4.9070858371671,9.99135319647039,0.435207366365406,5.92425027646509,3.81631688789819,12.999729613488,6.0748417207089,7.66626999964473,84.8939147744861,0.20523975444033,0.472661430521761,0.00312608151346445,0.0613791689747055,0.0010734388132324,0.71380272576621,739.988217128497,289.013716470639,0.00420836789842551,522.686551366459,5.37074139403735,1.80955418367149,6.21576432431473,0.643888229558976,2.96110742308192,1.32228885931134,2.844303815854,2.18922464941387,1.65622655089644,0.258323372450901,3.90371163988627,2.05081108232632,0.194516638973439,0.417387130082779,1.50040355788741,3.1299775574811,2.4576596196921,7.7140927515925
13.4951042905112,8.91673780227646,14.9804736884503,7.21955000182975,0.955808524759718,0.0762492704882106,13.0527221555188,14.3147922479406,2.77069436323633,88.5899495547873,44.3312694728984,0.00416979846634551,0.00185449819351581,32.5265587530014,445.990350687839,0.019560100862843,2.05866121282261,342.717990445215,0.231839796947339,0.394628527862098,0.809317511758023,1.94420024368098,3.08968533177255,0.103423442039533,8.67982576968268,0.672002779662143,0.132046559087687,6.46996555592818,1.4732676795342,0.38405647239627,4.26288652804,0.571624295186148,0.941482718030137,0.23071164377335,1.03944583716093,0.268531749118326,4.74090286570398,4.50370716388656,0.101036700277608
10.1089987651143,7.19257532161002,14.2842457916759,5.5392796056458,1.22461704337722,13.3093588749076,14.4398690657357,7.29023286089807,14.6015849712277,44.5213100132244,44.7061123497413,5.70726404830949,678.442676933319,0.00353753881801732,0.018598847712709,0.126425853247846,16.6431250682121,4.03977006578497,91.089938335406,1.90626432238713,652.232406033892,0.15022687708299,9.51934106704833,5.02309486367225,0.865432332248102,0.163607952552283,1.69939530853892,2.4274639835505,0.222293477317573,0.450380325079838,0.909440771185579,0.148554025068585,0.255179787619057,1.42663455451394,0.27155633735183,0.119659820720972,5.69141422650788,1.12457018804507,1.07854421952183
6.15291597849759,12.4832550654444,2.97625018103595,0.0814695959293182,8.71724877343664,3.96257906076118,13.4523130020751,0.354032897765566,10.5451617039823,44.6032156625823,27.669297993327,54.5440582235802,280.185790869392,0.417432554036977,0.0882525356130524,0.00969399882692037,1.66828185018083,1.54755247392209,0.0424216141246363,0.00263859535563822,0.0155910199109583,3.86037054734225,6.11393403921238,4.18605276493917,0.104167398819606,4.16511676270177,1.46602394267219,1.0217814919249,0.29601062131052,1.99617275926236,0.753367017059553,0.163598980198515,3.88736917801052,1.27990857350233,1.14037619340002,0.142304310319095,9.27150290892451,2.57300543226798,3.36200783297458
4.61968797888985,14.9303444788967,10.8357844671613,0.982375844234656,7.34796323672337,14.6867669336047,1.40084305420494,14.1436570903385,6.50170552006895,75.4825124440836,14.3579016858614,755.861771733716,19.7725610699261,0.00949500670148709,4.64456482687394,0.00210775861283287,211.692705166151,0.053591476352528,12.1633079322747,0.931386285975922,194.697050814624,0.24833877940092,0.186288979040994,0.534441323611766,7.42090370523616,4.14929571210817,4.34468610811349,0.108591331644426,0.144785518450231,0.222689735992902,2.187464076466,1.34182005631572,1.40152524731834,0.199365539745882,0.594433998650883,0.170665398736433,0.218489540235343,0.239060628240744,4.45773670797998
6.29205146786752,8.53665364972231,11.1205060995832,5.62061407848543,2.56027675465982,2.46047381675806,11.6715574410955,13.6924670919173,12.7839889372417,32.8761210122893,39.492184490211,122.444728738336,0.0801557545481666,0.11012080214669,0.00505648567944818,0.153558999371299,3.57046586554883,7.30201892044818,227.885107070061,390.198290835045,2.56406860385622,8.3124374289797,1.34448107694236,4.69237161192927,0.173724596572139,0.785120505927563,0.646983870688969,0.960840214095207,1.02908541909888,0.127906006728862,0.170396925869039,8.3357914877718,8.29302379654449,1.48006004644887,0.331633298104545,4.13388264600302,0.25330213505066,1.09161351105848,1.00314836982376
9.01185266978174,3.61154692282767,2.58520555315413,4.46446906347624,8.55610467332366,8.62898198211902,11.9705225157019,13.6584048703243,12.1640986280743,98.0326262273513,72.6304618713354,0.00284216480679199,0.00217027584211528,49.4934118937869,1.10271803673759,0.00119736330027861,26.6829364301628,122.415121504204,0.468016833105519,0.0140729522307809,0.464373972478409,9.5500599646946,2.47691291462779,1.17971661903952,0.122661270845139,4.45148408527569,0.186767441002291,1.18809050348106,1.44128179643383,0.250243249502437,3.00919435737493,0.305782747561436,0.152508076491732,4.15382290069642,0.175653784820093,0.878112970393976,0.104443074871664,0.181688582804558,3.68564105914829
3.7868930524445,9.70692772741364,14.9464174830514,8.65461700891908,14.7706747451745,3.58631631541278,11.0626053844914,8.34670329963024,6.50072147481849,69.8681889286688,65.0002652719232,113.795775723762,0.0474157534966976,1.06000611349388,38.9041982911749,0.00187560386076586,16.3775987625665,468.093159462646,361.0409951712,42.4883293277612,14.0869170207852,2.15937888437688,0.97674545130086,0.370337757277978,6.00377860598551,0.155829270797167,0.859362388353354,1.18889076908235,1.81568817410232,4.32512791087517,0.144191284281827,0.168308311367142,0.676200574599638,0.192563948664884,0.12996418631532,2.37847510721813,0.502255735673764,0.292724546916569,4.06620126595527
0.122490463544273,8.65793954517417,3.37998815308662,4.72194191579942,9.38535260578004,10.6734303036915,5.20844856467523,12.4221082874779,9.39037799671655,94.7262063280997,93.6991071534221,18.8008161053635,1.15686393834796,0.191464650564126,0.00379805016417702,0.00388224930371687,631.260638169176,273.506315127885,0.224043451942137,172.505558411414,0.545926557088394,0.112922524929476,1.71039876397038,5.02375412053845,7.23367323135248,2.32777260053188,2.7553362479349,0.607607291527472,0.390749619567064,4.18068419512181,0.888453556186719,0.221348230317233,6.19622341213458,3.1800470595133,5.48086363198051,0.752855714520705,2.98720593268365,0.259924522404628,6.37343860769902
