5.98965188018658,2.64824364111377,2.19754497836149,3.48798378456627,3.44492386705483
6.38455088947974,2.39775138666449,3.05953146225665,3.57160232836757,3.59112828893178
8.18966616760709,2.45188613520738,3.45203942389697,5.98741946421647,3.64597288692729
6.62339816424965,2.45191584627355,3.48347888176422,3.53376221253328,3.63805049862599
5.68050143541595,2.3987910016162,1.81728118986445,3.49076283969505,3.32053642688901
6.02971676600606,2.64051536951177,2.28492053793179,3.28414831982923,3.65768653800828
5.85922481817575,2.40345329566654,2.60262877592124,3.42441570150572,3.17074569833409
5.95168045048683,2.4980443479847,1.87344493851922,3.52072069235926,3.64376240840959
6.28561475042987,2.39845035655421,2.53459667910654,3.77396308146558,3.61792910543635
5.7113442150827,2.46332667760569,2.06367684044678,3.52667387229164,3.13931261891099
6.01632812989896,2.47232133491966,2.24121786670501,3.53556262255686,3.54408955861103
6.17587554855267,2.57769896720074,2.5881701965875,3.34563302414023,3.6884985464253
6.61055276808663,2.91440627183617,3.20527170597217,3.4206040929486,3.63749156872389
6.934764766613,2.423897827888,2.65500619320356,4.59255136109443,3.75167906382959
6.08129459992846,2.40495378245262,2.59001564373809,3.52364236084009,3.47478125836306
6.74660573336213,3.24263806175668,2.87493205090155,3.57287988116857,3.73781786331564
6.1943472804161,2.45104578377653,2.57077024936947,3.5357473918681,3.64032189539393
6.34819783387378,2.45325435650968,2.95684599642169,3.53501819304641,3.61135250682373
6.45770842107495,3.05477973025047,2.33213853723,3.49169495024814,3.83920760950116
6.1758941090768,2.51694252742868,2.43231517838272,3.49154771515864,3.70129785155557
5.72377577549457,2.44731590487256,2.34384704028752,3.1474521927103,3.37226626117137
6.20336649138944,2.74054375252615,2.30831774536346,3.53883443984759,3.62208444970185
6.07831642903122,2.45236366446151,2.27523754615041,3.53488355918964,3.64139195915765
6.1821970367503,2.41540366289001,2.59911917568607,3.53160407382038,3.6273595800331
6.34348440473851,2.44890480560531,2.92251409395145,3.53536440006765,3.63356155522834
6.13985223245039,2.42865811328937,2.04895312064726,3.80316732214632,3.624515779277
6.04036442542581,2.45063542809667,2.17453441759727,3.53517916546332,3.64064509740596
6.19882247781833,2.56883393395153,2.68223013932861,3.50363253206454,3.51520879767064
6.13132641530005,2.46181642491392,2.58029102340852,3.51857071791661,3.5347392886205
7.56495473998091,2.4601181632156,3.27543404115746,5.20664727275783,3.6522205382598
6.24283297767938,2.43963667185141,2.72140242107735,3.60924809433801,3.54801825708813
6.3152999678447,3.13481400950654,1.8666825440472,3.64307585348977,3.64684101862559
6.18466885606642,2.72662632110538,2.4626453717633,3.53527857458436,3.50040296784111
6.01323911405672,2.45770153673051,2.28591461499149,3.46902235063648,3.58597631098241
6.51696285375405,2.45391706711521,3.32507852850583,3.53497637422676,3.5912241196922
6.15089529137088,2.41119407148045,2.58425765952408,3.45924090856965,3.65717387072797
6.26241466564769,2.45207405194818,2.72525850578061,3.53491570287799,3.64451743561459
6.1114172308924,2.41691676831047,2.4770485526403,3.53112394956802,3.5921202688326
6.39325479261739,2.45128698154745,3.02003895340877,3.53453774072962,3.64023442331299
6.10945851312815,2.45767713552393,2.38140431051712,3.53214727105443,3.62465937525034
6.37642227906488,2.45440055974801,2.98472845740949,3.53514936576561,3.63714090605804
5.90332163018547,2.46257031434677,1.9524794477789,3.51168803489328,3.55539377114575
6.4370646887656,2.46237172667787,3.18941250267834,3.51729466258623,3.58173329985804
6.09792065368499,2.47405329016313,2.26187422999067,3.53192264214053,3.6705781606867
7.06989094408804,3.47016488347028,3.48388502159953,3.53604817635121,3.64694695514282
5.99453333386105,2.61461780272636,2.13313935577407,3.61532278661172,3.38782544914751
6.47196781581449,2.44914196078197,3.20086010572108,3.51573765986767,3.64446900871266
6.19322040080822,2.44731450918072,2.57351812536933,3.53398587004096,3.64068385813532
7.4484162199212,2.45071636633904,3.48148589194403,4.90422445664586,3.64701685490682
6.16213947372388,2.58056676426774,2.296428172694,3.5382254254027,3.67695751341703
6.21408136012566,2.45396824972379,2.62078307947222,3.53052442730597,3.64139263169418
